1,"clubuitbaters reageren furieus",Main
2,"verplichting mondmasker of zelftest",Background
3,"Het Overlegcomité heeft strenge maatregelen opgelegd voor de discotheken en nachtclubs in het land",Background
4,"verstrengingen worden absoluut niet op gejuich onthaald , integendeel",Main
5,"De sector reageert woedend",Main
6,"heeft het over een de facto sluiting",Background
7,"Een deel van de sector trekt nu naar de Raad van State",Background
8,"Ook zijn er nog een massa praktische vragen over de nieuwe maatregelen .",None
9,"Voormalig Vlaams bouwmeester Leo Van Broeck",Background
10,"Voormalig Vlaams bouwmeester Leo Van Broeck verrast iedereen met de consensusnota die hij heeft geschreven",Main
11,"De conclusie laat geen interpretatie toe",Background
12,"de getroffen eigenaars elders bouwrechten te geven",Background
13,"Bpost haalt topper van FedEx binnen",Main
14,"Bpost Groep haalt Jean Muls binnen",Main
15,"ceo van Bpost België te worden",Main
16,"Nicolas Baise wordt dan weer hoofd strategie en transformatie",Background
17,"Kruisspunt Driesstraat Wezepoel tijdelijk onderbroken",Main
18,"In het kader van de riolerings- en wegeniswerken Bosstraat",Background
19,"het kruispunt aan Driesstraat - Wezepoelstraat - Eekstraat tijdelijk onderbroken worden voor",Main
20,"het uitvoeren van werken aan de nutsleidingen .",Background
21,"moeder geeft niet op",Main
22,"Op Valentijnsdag 14 februari 2008 werd de Truiense Sigrid Dormaels voor het laatst gezien",Main
23,"Als drugsverslaafde prostituee was ze in de Limburgse onderwereld beland",Background
24,"Haar moederMartine Gelders is nog altijd op zoek naar antwoorden",Main
25,"ik weten wat er met haar is gebeurd.",Main
26,"Werd dat haar fataal of leeft ze nog ?",None
27,"Telewerk wordt tot 12 december verplicht voor vier dagen per week",Main
28,"Vanaf 13 december worden dat drie dagen.Het",Main
29,"Charlotte Thijs , Senior Legal Consultant van hr-dienstverlener Acerta ,beantwoordt enkele prominente vragen .",Background
30,"Mag werknemer zelf kiezen wanneer shift begint ?",None
31,"En hoe kan hij gecontroleerd worden ?",None
32,"Dit zijn de regels rond verplicht telewerk",None
33,"Mogen werknemers bijvoorbeeld zelf kiezen wanneer hun shift begint ?",None
34,"En mag de werkgever controlemomenten inlassen ?",None
35,"Milde straf gevorderd",Main
36,"dodelijk ongeval",Background
37,"Op 1 november hebben we mam aan haar graf beloofd",Background
38,"we zullen gaan voor gerechtigheid",Background
39,"Een vijftiger uit Langdorp riskeert vier maanden rijverbod en drie maanden cel , met uitstel",Main
40,"het ongeval met dodelijke afloop dat hij vorige zomer veroorzaakte",Background
41,"Daarbij kwam Marie-Louise Janssens ( 71 ) om het leven",Background
42,"Ik begin aan mijn ochtendwandeling",Background
43,"in quarantaine op een hotelkamer",Main
44,"moest ze drie weken wachten in een kamer in hotel Leadingmen in het verre Xian",Main
45,"Het werden 21 dagen die haar blik op het land hebben veranderd",Background
46,"China heeft nog altijd een van de strengste quarantaineregimes ter wereld .",None
47,"Motorrijder ( 35 ) gewond bij aanrijding",Main
48,"Een 35 - jarige motorrijder is dinsdagavond gewond overgebracht naar het ziekenhuis",Background
49,"hij betrokken raakte bij een aanrijding",Main
50,"Wandelaars vinden half opgepeuzeld ree in berm",Main
51,"In 't Vilvert in Lanklaar hebben passanten vrijdagnamiddag een dood ree aangetroffen .",Main
52,"ree is daarbij half opgepeuzeld door een ander dier .",Background
53,"stellen zich de vraag of de wolf nu ook plots in Dilsen-Stokkem actief is .",Background
54,"Zit de wolf in Dilsen-Stokkem ?",None
55,"Help Brandwonden Kids bezoekt kleuterschool Spelewei",Main
56,"Vzw Help Brandwonden Kids uit Mol heeft onlangs een bezoek gebracht aan kleuterschool Spelewei Looiend in Retie",Main
57,"De kleuters kregen er preventielesjes over de risico's om brandwonden op te lopen",Background
58,"Droogkast in wassalon raakt oververhit",Main
59,"De brandweer van Oostende werd donderdagmorgen opgeroepen",Background
60,"een oververhitte droogmachine in een wassalon",Main
61,"De schade bleef uiteindelijk beperkt .",None
62,"Bashir Abdi blijft in de prijzen vallen",Background
63,"nu ook verkozen tot Europees atleet van de maand oktober",Main
64,"Bashir Abdi ( 32 ) is verkozen tot Europees atleet van de maand oktober",Main
65,"Dat maakte de Europese atletiekbond European Athletics ( EA ) maandag bekend .",None
66,"ASZ steekt ouders van premature kindjes symbolisch hart onder de riem met minisokjes",Main
67,"Een op tien baby's wordt te vroeg geboren",Background
68,"Ze liggen vaak weken- of maandenlang in het ziekenhuis en",Background
69,"een groot risico op infecties of andere aandoeningen .",Background
70,"Jonas Geirnaert laat Erik Van Looy vuile manieren doen met Frances Lefebure",Main
71,"hij in Los Angeles op de Walk of Fame Erik Van Looy huilend op de ster van Steven Spielberg vond",Background
72,"hij hield een heuse hypnosesessie",Background
73,"Jonas Geirnaert was in grote vorm .",None
74,"Vijftien doden in Sri Lanka en in India",Main
75,"hevige regenval",Background
76,"hevige regenval",Background
77,"zijn in Sri Lanka tien en in India vijf doden gevallen",Main
78,"Duizenden mensen zijn ontheemd",Background
79,"Het extreme weer van de voorbije dagen heeft ook veel schade aangericht aan huizen en de landbouw",Background
80,"Dat melden de lokale autoriteiten .",None
81,"Veel wolken en af en toe wat regen",Main
82,"Somber weer dit weekend",None
83,"Honderdduizenden plasticdeeltjes vervuilen kusten wereldwijd",Main
84,"Meer dan 90 procent van de landen die aan een onderzoek naar vervuiling hebben deelgenomen , hebben honderdduizenden plasticdeeltjes op hun kustlijn liggen",Main
85,"Dat blijkt uit het onderzoek van de Schotse milieuorganisatie Fidra .",None
86,"Cokesnuivende buschauffeur mag niet meer achter het stuur",Main
87,"zwaar ongeval",Background
88,"Een voormalige buschauffeur die in mei van vorig jaar in Roosdaal een zware aanrijding met een bus van De Lijn veroorzaakte en onder invloed bleek van cocaïne , mag van de politierechter momenteel geen voertuig besturen",Main
89,"de beklaagde na de feiten drugs bleef gebruiken",Background
90,"kon er bij de rechter niet in",Background
91,"Ze keken er zo naar uit",Background
92,"carnaval kan in 2022 al voor tweede jaar op rij niet doorgaan",Main
93,"Jammerlijk nieuws uit Zwevezele",Main
94,"voor het tweede jaar op rij ziet de Orde van de Bolhoed zich genoodzaakt om de carnavalsstoet en de bijhorende prinsenverkiezing te annuleren",Main
95,"vallen de huidige coronamaatregelen immers niet te rijmen met carnaval vieren",Background
96,"De vereniging zal eind januari een evaluatie maken",Background
97,"zien wat er nog mogelijk is",Background
98,"Voorzitter Christian Pattyn van RC Harelbeke",Background
99,"Veertien punten op dertig uit die eerste periode is eigenlijk te weinig",Main
100,"RC Harelbeke kon vorige zondag geen vuist maken",Main
101,"Dat heb ik ook zo aan trainer Derveaux gezegd",Background
102,"We waren wat te mak , opent voorzitter Christian Pattyn het gesprek .",None
103,"Als ik de optelsom maak van het eerste derde van het seizoen , dan kom ik aan vertien punten op dertig .",None
104,"Dat is gebuisd hé .",None
105,"Surplas biedt opnieuw sfeerpakketten voor thuis aan",Main
106,"het ene na het andere evenement opnieuw geannuleerd wordt door de coronacrisis",Background
107,"schakelt evenementenbureau Surplas uit Onze-Lieve-Vrouw-Waver ( Sint-Katelijne-Waver ) een versnelling hoger met de verkoop van haar sfeerpakketten",Main
108,"In de pakketten zitten verschillende lokale producten die ervoor zorgen dat je het ook thuis gezellig kan maken",Background
109,"Overrompeling aan goedkoopste tankstation van het land",Main
110,"Avia geeft korting aan al haar tankstations in Sint-Niklaas",Background
111,"heel wat chauffeurs de weg vonden naar het goedkoopste tankstation van het land",Main
112,"verlaagt uitbater Avia dit weekend de tarieven voor al haar tankstations in de Wase stad",Background
113,"Kinderen doen mee aan het Sportkompas",Main
