1,"FOTO",None
8,"Waarschuwingsfase hitte en ozonplan geactiveerd",Main
15,"Rechtszaak treinramp Buizingen verhuist naar 't Vondel",Main
22,"De SP.A-afdeling van Sint-Pieters-Leeuw maakte de lijst bekend",Main
29,"In Zelzate trok de storm deze voormiddag voorbij",Background
36,"Gemeente strijdt tegen wateroverlast",Main
43,"de kinderarmoede in Beringen daalde naar 14,47 % in 2017 , tegenover 15,52 % in 2016",Main
50,"de voorziene samenvoeging van beide gemeenten vanaf 1 januari 2019",Main
57,"Actie aan het stadhuis van Sint-Niklaas",None
64,"opzettelijke en onopzettelijke slagen en verwondingen",Background
71,"Deze week vierde de staat Israël zijn 70ste verjaardag",Background
78,"Er vielen meer dan",Background
85,"Mark De Quidt , die de Palestijnse zaak van dichtbij opvolgt , geeft zijn mening",None
92,"De dader gaf zich later op de avond over aan de politie .",Background
99,"de grootste kernproef tot nog toe door Pyongyang",Background
106,"Bij het slachthuis in Izegem dat in opspraak kwam na een undercoverreportage van Animal Rights werden al eerder inbreuken vastgesteld door de Inspectie Dierenwelzijn",Main
113,"De Unie heeft de wind in de zeilen , aldus de roerganger uit Luxemburg",None
120,"Rommel moet je # opkuisen , mensen niet",None
127,"' Samen sterk !",None
134,"En waarom ?",None
141,"Onderzoek naar mogelijke ontvoeringspoging meisjes",Main
148,"Noord-Korea heeft opnieuw een ongeïdentificeerde raket afgevuurd",Main
155,"HR Tech Valley in Hasselt , een vzw die 6 maanden geleden werd opgericht",Background
162,"De celstraf",Main
169,"roeide ook de manier van leven uit op het Caribische eiland",Main
176,"hevige protesten in Saint Louis",Main
183,"de manifestanten bekogelden de agenten met stenen en flessen",Background
190,"Het was zoals in het Politbureau van de Sovjet-Unie",None
197,"zijn speech",Main
204,"Bende smokkelde honderden Iraniërs via vakantieparken naar Verenigd Koninkrijk",Main
211,"de Amerikaanse presidentsverkiezingen",Background
218,"Wie Trumpiaans in het leven staat , vond die campagne saai en mak",None
225,"Dat schrijft Het Laatste Nieuws",None
232,"De helft van de bevolkingsgroep is naar buurland Bangladesh gevlucht",Background
239,"Donald Trump spreekt dinsdag voor het eerst de Algemene Vergadering van de VN toe .",Background
246,"FOD Financiën schort flessenverkoop op",Main
253,"al meer dan 149 doden geteld , waaronder 21 kinderen",Main
260,"Familie in elkaar geslagen man dient klacht in bij Comité P",Main
267,"Belgische chemiegroep verkoopt nylon- en plasticdivisie",Main
274,"De teller staat voorlopig op 49 doden",Main
281,"opvang Syrische vluchtelingen in Turkije",Main
288,"De Britse eerste minister Theresa May wil minstens 20 miljard euro betalen aan de Europese lidstaten in ruil voor de uitstap van het Verenigd Koninkrijk uit de Unie",Main
295,"De grote meerderheid",Main
302,"Dat kan met een gewone wet",None
309,"Ik dacht eerst dat ik duizelig werd , vertelt hij aan VTM NIEUWS",None
316,"is er alweer een andere die toeslaat",Main
323,"Gastronoom na twee jaar verkocht",Main
330,"het faillissement",Background
337,"beroep van Temer",Main
344,"De Spaanse premier Mariano Rajoy heeft zich woensdag tijdens een televisietoespraak rechtstreeks tot de Catalaanse leiders gericht",Main
351,"Het tijdschrift stelt elk jaar een top 50 samen van bedrijven die op de een of andere manier de wereld op een positieve manier willen veranderen",None
358,"In de hele EU , zonder Groot-Brittannië , zou dat scenario leiden tot het verlies van 1,2 miljoen jobs",Background
365,"De prent werd gemaakt door de jongerenafdeling van die partij",None
372,"Met vijftien miljoen verkochte albums behoort de Canadese Diana Krall met voorsprong tot de meest succesvolle jazzmuzikantes van de voorbije twintig jaar",None
379,"Inspecteurs van de ­overheidsdienst ­Economie werken aan een grondige doorlichting van Ryanair",Main
386,"Dat zegt Mark Meesen ( 40 ) uit Borgloon , die al sinds 2006 met zijn Catalaanse partner in Barcelona woont",None
393,"Kim Jong-un : ' geesteszieke ' Trump zal dreigementen ' duur betalen '",Main
400,"Dat agentschap zal in opdracht van de Europese Commissie zo veel mogelijk wetenschappelijke informatie vergaren om later eventueel de norm voor de aanwezigheid van kankerverwekkende stoffen te verstrengen",Background
407,"Tijdens een speech van Turks president Erdogan in New York is een stevige vechtpartij uitgebroken",Main
414,"Onkelinx benadrukt nooit ten voordele van Samusocial te zijn tussengekomen",Main
421,"wint de partij twee procentpunten , wat haar een derde plaats zou opleveren , na de CDU van bondskanselier Angela Merkel en de SPD van haar uitdager Martin Schulz",Main
428,"Minister-president Geert Bourgeois opent maandag het politieke jaar",Main
435,"Braziliaans leger komt tussenbeide in sloppenwijken",Main
442,"China beperkt handel met Noord-Korea",Main
449,"Dat zei de Noord-Koreaanse minister van Buitenlandse Zaken Ri Yong Ho zaterdag tijdens zijn toespraak voor de Algemene Vergadering van de Verenigde Naties",Background
456,"ze enkele gekke bekken trok - waaronder een verbaasd gezicht - en poseerde voor enkele selfies",Main
463,"Zijn Nederlandse vrouw wil graag met zoontje naar Europa terugkeren",Background
470,"de invoering van de effectentaks",Background
477,"De Franse president Emmanuel Macron heeft zondagavond de Duitse bondskanselier Angela Merkel gefeliciteerd voor de overwinning van de CDU / CSU bij de Duitse parlementsverkiezingen",Main
484,"houden de Koerden in het noorden van Irak vandaag een referendum over onafhankelijkheid",Main
491,"Gelukkig was Giorgio Derycke in de buurt",None
498,"Saudische koning tekent verdrag met Yoda in schoolboek",Main
505,"De Brusselse rechtbank van koophandel heeft dinsdag het faillissement uitgesproken van Crown-Baele",Main
512,"Op 11 november gaat het open",Main
519,"Het Amerikaanse agentschap voor douane en grensbescherming ( CBP ) is dinsdag gestart met de bouw van prototypes van de door president Trump beloofde grensmuur met Mexico",Main
526,"Tijdens hun bezoek aan de Afghaanse hoofdstad Kaboel woensdag hebben de Amerikaanse minister van Defensie , James Mattis , en de NAVO-secretaris-generaal Jens Stoltenberg hun engagement om in Afghanistan te blijven en de opstandelingen te bestrijden herbevestigd",Main
533,"Belgische gevangene krijgt brief van IS",Main
540,"vierde op Europese ranglijst",Background
547,"Bij het Koerdische referendum over onafhankelijkheid heeft meer dan 92 procent van de Iraakse Koerden voor gestemd",Main
554,"de zogenaamde rijkentaks wordt afgeschaft",Background
561,"De federale topministers hebben vanmiddag de knoop rond de effectentaks doorgehakt",Main
568,"Op de aardbeving van 11 maart 2011 in Japan volgden niet alleen een tsunami en een nucleaire ramp",Main
575,"de start van onderhandelingen over een toekomstig partnerschap met Groot-Brittannië na de Brexit",Main
582,"Een goede week geleden werd de Franstalige Belgische journalist Quentin Noirfalisse nog in Kinshasa ondervraagd",Background
589,"het Catalaanse referendum",Main
596,"Internetbedrijven plegen massaal btw-fraude in Europa via België",Main
603,"Maar vanavond kwamen duizenden tegenstanders van het Catalaanse referendum in Barcelona op straat",Main
610,"zwaar partijcongres",Main
617,"vergif tiging halfbroer van Kim Jong-un",Background
624,"Marseille",None
631,"Het Amerikaanse driemanschap ziet zo een grote beloning voor hun verdiensten in het slaaponderzoek naar biologische slaapritmes",None
638,"Dader van schietpartij in Las Vegas was gepensioneerde miljonair die hield van gokken",Main
645,"Politie heeft persoon van cruciaal belang op het spoor",Main
652,"schietpartij Las Vegas",Main
659,"de dodelijke schietpartij in Las Vegas",Background
666,"de roofmoord op politieagente Kitty Van Nieuwenhuysen",Background
673,"De Zwitserse farmagroep Novartis heeft maandag een nieuwe afvullijn en analytisch laboratorium bij Alcon in Puurs ingehuldigd",Main
680,"waarom Catalonië onafhan­kelijk wil worden",Background
687,"Ministers Kris Peeters , Maggie De Block en Philippe Muyters en Staatssecretaris Philippe de Backer kwamen het lintje doorknippen",None
694,"Hij had een blanco strafblad en in de staat Nevada kan je wapens kopen zonder al te veel gedoe",None
701,"Het Instituut voor Tropische Geneeskunde gaat op 23 plaatsen , waaronder de Waaslandhaven , op zoek naar de tijgermug",Main
708,"Micheline Duysens verwacht op 10 november veel volk in Werf 44 voor de lancering van haar Didioor-campagne voor verantwoord uitgaan .",Main
715,"Nu behoort hij tot het elitekorps van de bomspeurhonden van de federale politie",Main
722,"Dat zei Trump dinsdag na afloop van zijn bezoek aan het eiland",None
729,"Trump bereid schulden Puerto Rico kwijt te schelden",Main
736,"We moeten hun hele schuldenstructuur bekijken , zei de president aan Fox News , schrijft Bloomberg",None
743,"wielertoerist valt 13-jarige jongen aan",Main
750,"het referendum",Background
757,"De Amerikaanse minister van Buitenlandse Zaken Rex Tillerson heeft tijdens een vergadering in juli in het Pentagon naar president Donald Trump verwezen met de term moron",Main
764,"Buitenlandminister VS noemde Trump een debiel",None
771,"het congres van haar Conservatieve partij",Background
778,"De Spaanse regering is echter vastberaden om dat te voorkomen",None
785,"de nieuwe metrolijn tussen Bordet en het station Noord zal onder hun huizen passeren .",Main
792,"Opvolging F16's brengt premier in lastig parket",Main
799,"Opvolging F-16's",Main
806,"ze data over hun patiënten , weliswaar geanonimiseerd , verkopen aan een multinational die met farmabedrijven samenwerkt",Main
813,"Dat schrijft BBC donderdag",None
820,"De DVV Trofee telt , net als vorig jaar , acht manches",None
827,"Aantal verkeersongevallen in Gent met kwart gedaald",Main
834,"New York",None
841,"het politiegeweld van afgelopen zondag",Background
848,"Theresa May belooft de Britten kalm leiderschap",Main
855,"Dat zegt Jawad al-Chlaihawi , de Iraakse ambassadeur in ons land , aan RTBF",None
862,"Een professor aan de universiteit van Las Vegas heeft haar mening gegeven over de Amerikaanse president Trump .",Background
869,"De Franse farmagroep Sanofi gaat samenwerken met de logistieke firma Kuehne + Nagel",Main
876,"de opstart in 2006",Background
883,"Populariteit van Franse president Macron weer gestegen",Main
890,"verschillende spelers knielden tijdens het volkslied",Background
897,"Rusland werd zondag twee maal geteisterd door een enorme brand",Background
904,"ook plunderaars maakten van die situatie gebruik om hun slag te slaan",Background
911,"Het gemeentebestuur van Zemst plant riolerings- en wegenwerken in Elewijt",Main
918,"de uitspraken van Francken",Main
925,"DEN HAAG",None
932,"de discussie rond de ( definitie ) van zware beroepen",Main
939,"Madrid roept Puigdemont op niets onomkeerbaars te ondernemen",Main
946,"tendentieuze propaganda van de Hongaarse overheid",Main
953,"Maar laat Saudi-Arabië dat zomaar gebeuren ?",None
960,"De burgemeesterstrijd",Main
967,"Die denkt volgens hem dat een rijkentaks alles zal betalen en wijst elke noodzakelijke hervorming af",None
974,"een verzoening die vorige week was aangekondigd",Background
981,"Saddam E.A. ( 25 ) uit Merksem naar de correctionele rechtbank verwezen voor de ' bedrieglijke verberging ' van de portefeuille",Main
988,"De huidige coalitiepartners willen niet meer samen regeren",Background
995,".",None
1002,"de bosbranden in de Amerikaanse staat Californië , die nu al een week woeden",Background
1009,"blijft deze postbode zijn werk doen",Main
1016,"In Europa sterven elk jaar een half miljoen inwoners vroegtijdig ten gevolge van de slechte lucht - kwaliteit",Main
1023,"het bedrijf moet onderdelen afstoten om van de Europese Commissie groen licht te krijgen voor de geplande overname van Monsanto",Background
1030,"Ex-president Sarkozy in nauwe gerechtelijke schoentjes",Main
1037,"het Verenigd Koninkrijk op 30 maart 2019 de Europese Unie verlaat zonder akkoord met de EU",Main
1044,"Zwaarste ( dubbele ) aanslag ooit in Somalië",None
1051,"Het station",Background
1058,"nu deze week donderdag en vrijdag de Europese leiders samenzitten voor hun Herfsttop",Background
1065,"alle terrein dat ze veroverden",Background
1072,"Zijn partij sleepte de gouverneurszetel in de wacht in 17 van de 23 deelstaten",Main
1079,"Later op de dag komt premier Theresa May naar Brussel voor overleg met Commissievoorzitter Jean-Claude Juncker",Main
1086,"Daarmee spreekt hij dezelfde taal als Polen en Hongarije",None
1093,"Voor het eerst is een bruggetje uit de 3D-printer gerold",Main
1100,"Chinese president opent negentiende partijcongres",Main
